image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000406_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",40,"['40', '31', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000218_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'yellow']",18,"['18', '28', '16']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000253_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '28', '26']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000429_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",40,"['40', '21', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000166_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",22,"['22', '31', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000224_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'yellow']",28,"['28', '26', '23']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000056_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",19,"['19', '18', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000098_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",15,"['15', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000024_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",15,"['15', '16', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000004_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",15,"['15', '16', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000238_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'blue']",28,"['28', '8', '26']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000301_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",26,"['26', '20', '24']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000279_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",40,"['40', '21', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000393_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",40,"['40', '41', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000161_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",6,"['6', '28', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000423_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",31,"['31', '40', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000123_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",31,"['31', '30', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000217_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",11,"['11', '12', '14']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000346_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",32,"['32', '23', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000332_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",22,"['22', '6', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000354_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '51', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000293_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",20,"['20', '40', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000377_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",41,"['41', '40', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000143_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",31,"['31', '32', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000306_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",20,"['20', '40', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000118_3.jpg,105,Derrick Favors,purple,15,black,gray,"['gray', 'purple']",16,"['16', '6', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000208_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",16,"['16', '15', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000058_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",41,"['41', '31', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000069_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",41,"['41', '45', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000098_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",17,"['17', '27', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000059_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",40,"['40', '41', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000406_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",41,"['41', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000041_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",31,"['31', '30', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000398_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '44', '43']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000031_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",18,"['18', '16', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000303_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '45', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000067_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",31,"['31', '40', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000319_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000129_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",27,"['27', '28', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000342_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",15,"['15', '45', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000166_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",6,"['6', '5', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000016_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '15', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000048_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",21,"['21', '31', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000279_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000301_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000093_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '51', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000013_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",16,"['16', '15', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000121_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",44,"['44', '45', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000311_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '45', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000007_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",15,"['15', '55', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000206_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000018_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '45', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000316_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000298_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000029_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",6,"['6', '5', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000393_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '51', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000184_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",26,"['26', '55', '25']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000404_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '44', '43']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000076_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '41', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000378_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '51', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000038_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",31,"['31', '30', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000362_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '51', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000101_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",44,"['44', '45', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000394_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '44', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000081_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",45,"['45', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000351_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",15,"['15', '16', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000227_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",30,"['30', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000288_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '51', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000344_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",15,"['15', '16', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000391_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'blue']",45,"['45', '44', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000021_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '45', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000232_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",40,"['40', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000159_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",55,"['55', '6', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000426_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",31,"['31', '41', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000306_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",55,"['55', '15', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000057_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'gray']",41,"['41', '40', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/26/000289_4.jpg,26,Donovan Mitchell,purple,45,black,purple,"['purple', 'white']",45,"['45', '55', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000403_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",6,"['6', '11', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000224_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",51,"['51', '41', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000162_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '4', '12']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000382_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",7,"['7', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000262_7.jpg,73,Courtney Lee,white,1,black,gray,"['gray', 'white']",6,"['6', '4', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000121_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '0', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000024_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000002_7.jpg,73,Courtney Lee,white,1,black,purple,"['purple', 'blue']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000037_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",17,"['17', '11', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000412_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '4', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000137_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '4', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000139_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '4', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000164_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",11,"['11', '4', '12']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000223_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",45,"['45', '41', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000244_7.jpg,73,Courtney Lee,white,1,black,gray,"['gray', 'purple']",11,"['11', '4', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000161_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'purple']",11,"['11', '41', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000126_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",11,"['11', '4', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000326_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'gray']",6,"['6', '7', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000127_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '4', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000366_7.jpg,73,Courtney Lee,white,1,black,blue,"['blue', 'white']",11,"['11', '17', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/73/000242_7.jpg,73,Courtney Lee,white,1,black,gray,"['gray', 'white']",6,"['6', '11', '5']",black
